,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
705,"Thank u Jane <3 BMH is a story of wanting someone that isn't good for you - like you know this person isn't making you happy, but you keep coming back. It definitely was a personal story, but it's all good, i'm over it ..sort of. x.",10.6,12.026637102698325,47,41,3.9574468085106385,0.8723404255319149,14,-2.150943396226415,0.0,40,3.0,0.0,10,0.0,3.0,6,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0
706,"I forbindelse med vores dokumentar, 'Skyggekrigen', har der været reaktioner fra NATO. Jeg vil gerne understrege, at dette ikke er noget, vi selv har kontrol over. Vi er bare journalister, der rapporterer om det.

Vi har dog set, at NATO har taget interesse i vores arbejde og har brugt det som et udgangspunkt for deres egen efterretning og sikkerhed. Dette viser, at vores arbejde har haft en betydelig indvirkning på den globale efterretning og sikkerhedssammenhæng.",12.857142857142858,7.899883750113424,75,59,5.253333333333333,0.7866666666666666,14,-0.7777777777777778,0.2857142857142857,55,9.0,7.0,14,8.0,3.0,12,9.0,5.0,0.0,11.0,3.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
707,"Jeg synes der har været et godt arbejdsklima på Borgen, det er meget bedre end rygtet!!
Jeg tænker, at de fleste relationer stille og roligt forsvinder. Nok lidt det samme som på arbejdsmarkedet generelt set.",14.0,4.320493798938574,35,32,4.9714285714285715,0.9142857142857143,6,-1.1428571428571428,0.0,34,4.0,3.0,5,3.0,6.0,6,4.0,5.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,"Først og fremmest har de aldrig været med til en slutrunde før, og Danmark har ikke mødt dem siden år 2000. Derfor er Belgien et nyt bekendtskab for de fleste af os. De har selvfølgelig været gennem kvalifikationen, men i sidste kvalrunde skulle de møde Rusland over to kampe, men russerne fik ikke lov af deltage grundet invasionen af Ukraine, og så nappede Belgien for første gang nogensinde en VM-plads.",25.666666666666668,12.39175353029407,70,56,4.814285714285714,0.8,8,-0.7272727272727273,0.0,54,10.0,5.0,11,6.0,5.0,7,7.0,10.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0
709,"Vi kan godt ændre kulturen, men det kræver at vi lytter til hinanden og taler sammen. Debatten ender nogle gange om at placere skyld eller fralægge sig skyld. Hvis vi hjælpes ad, kan vi gøre det bedre. Viden, uddannelse, mentale helbredstjek og tydelige strategier i klubber og foreninger kan være med til at gøre en forskel.",16.0,4.301162633521313,56,45,4.821428571428571,0.8035714285714286,8,-0.625,0.0,45,5.0,2.0,12,4.0,2.0,8,10.0,4.0,2.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,"Jeg er ikke helt med på, hvad du mener med at være """"i stykker"""". Men den største udfordring ved peer-review systemet er, at det sker på frivillig basis. En overgang fik jeg hver uge tilsendt ca. 10 opfordringer til at lave peer-review fra forskellige videnskabelige tidsskrifter. Det ville være fuldstændig umuligt at gøre det ordentligt, og jeg ville aldrig have tid til det, når jeg også skulle passe mit arbejde i øvrigt. Sommetider gav jeg dem videre til nogle af mine ph.d.-studerende fordi der er god træning i at lave reviews. Hvordan man kan løse det ved jeg ikke, men måske skulle man gøre det til en profession i sig selv at være reviewer, for det er så utrolig vigtigt, at nogen der både er kompetente og indsigtsfulde i området, har vurderet at kvaliteten og validiteten er i orden før det bliver trykt i et videnskabeligt tidsskrift.",27.5,15.5,147,106,4.7687074829931975,0.7210884353741497,24,-1.1333333333333333,0.16666666666666666,94,17.0,6.0,21,13.0,9.0,18,19.0,18.0,5.0,24.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
711,"I Center mod Menneskehandel har vi ikke tal på, hvor mange kvinder der bliver handlet til seksuel udnyttelse. Men vi ved, at kvinderne, der er handlet til seksuel udnyttelse, kommer fra forskellige baggrunde og har forskellige livsforløb. De har alle oplevet vold, chikane og udnyttelse før de ender i prostitutionen.

Kvinderne, der er handlet til seksuel udnyttelse, er ofte fra lande med meget korruption og mangler ressourcer og muligheder. De har ofte ikke mulighed for at tjene penge på andre måder og ender i prostitutionen som det eneste alternativ.

Selvom der er mange faktorer, der bidrager til, at kvinder bliver handlet til seksuel udnyttelse, er der ikke nogen faste fællestræk, der gælder for alle.",19.0,7.54036755451237,114,71,5.245614035087719,0.6228070175438597,17,-0.7969924812030075,0.0,64,17.0,3.0,27,7.0,13.0,17,17.0,9.0,1.0,9.0,4.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
712,"Jeg har ikke registreret antallet af thailændere, der har været med indover podcasten. Jeg kan dog fortælle dig, at der er blevet interviewet flere thailændere i podcasten. Podcasten har fokus på at give en platform for ofre for menneskehandel, hvor de kan dele deres historier og oplevelser.",17.666666666666668,3.0912061651652345,47,39,5.23404255319149,0.8297872340425532,6,-1.1320754716981132,0.3333333333333333,38,6.0,2.0,13,6.0,1.0,6,7.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
713,"Der er lignende problemer på tværs af idrætsgrene, men jeg kan ikke sige noget specifikt om håndbold. I sportsgrene hvor kroppens vægt eller udseende har en afgørende betydning for præstationen, er der en øget risiko.",19.5,0.5,35,33,5.228571428571429,0.9428571428571428,4,-0.5897435897435898,0.5,34,5.0,3.0,11,1.0,2.0,4,5.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,"Vi havde den selv med i Helmand. Den har også været brugt f.eks. i Syrien af Tyrkiet - og så har den været på virkelig mange øvelser, selv om det naturligvis ikke er det samme. Den er en meget mobil, velpansret og velskydende vogn, der er nem at holde og vedligeholde.",19.0,8.981462390204987,51,40,4.2745098039215685,0.7843137254901961,9,-0.543859649122807,0.0,39,5.0,2.0,6,6.0,5.0,7,4.0,9.0,1.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
715,"Det er vigtigt at bemærke, at denne information ikke er en direkte udtalelse fra den danske regering eller efterretningstjenester, men snarere en analyse baseret på information fra forskellige kilder. Den danske regering og efterretningstjenester har sandsynligvis indsamlet og analyseret denne information, men det er vigtigt ikke at afhænge udelukkende af disse rapporter. Det er vigtigt at have en bred vifte af kilder og perspektiver for at forstå kompleksiteten af sådanne begivenheder.

Det er også vigtigt at huske, at efterretningstjenester opererer i hemmelighed, og deres information kan være begrænset eller utilstrækkelig. Derfor er det afgørende at fortsætte med at indsamle og analysere ny information og samarbejde med internationale partnere for at få en omfattende forståelse af begivenhederne.",25.4,3.9293765408777,116,72,5.991379310344827,0.6206896551724138,10,-1.0236220472440944,0.0,67,12.0,11.0,24,9.0,15.0,10,14.0,7.0,8.0,4.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
716,"Der er nogle teorier om, at Putin kunne vælte sig selv, men det er usandsynligt. Han har vist sig at have en stærk vilje til at opretholde magten og kontrollen. Det er usandsynligt, at han vil vælte sig selv, men det er ikke umuligt, at han kan blive væltet af et sammenbrud eller en udfordring fra hans egne interesser. Det er dog vigtigt at huske, at dette er en meget kompleks og dynamisk situation, og forudsigelser kan ændre sig på grund af forskellige faktorer.",23.75,7.013380069552769,84,58,4.571428571428571,0.6904761904761905,11,-0.8105263157894737,0.25,53,6.0,6.0,12,11.0,9.0,11,9.0,3.0,3.0,14.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
717,"Ja, det er muligt at Nymfen ankommer i farvandet omkring spøgelsesskibene forud for eksplosionerne på en såkaldt """"rutine opgave"""". Det er dog vigtigt at bemærke, at dette er en teori, og uden beviser kan vi ikke endegyldigt bekræfte det.",24.0,1.0,39,34,5.128205128205129,0.8717948717948718,9,-1.6875,0.5,35,5.0,2.0,6,4.0,3.0,9,4.0,4.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,"Hej! Jeg vil sige, at det første, du kan gøre, hvis du er bachelorstuderende, men drømmer om at forske, er at lære så meget som muligt om dit emne og forskellige forskningsmetoder. Du kan begynde at læse artikler, deltage i workshops og seminarer, og tale med forskere og kolleger. Derudover kan du overveje at få erfaring gennem praktikophold eller projekter, der involverer forskning. Disse oplevelser vil ikke kun give dig en bedre forståelse af forskning, men det vil også hjælpe dig med at opbygge et netværk af forskere og kolleger, der kan give værdifulde indsigter og rådgivning. Endelig er det vigtigt at huske, at forskning er en proces, og det kan tage tid at finde dit passion og ekspertise. Bliv ved med at lære og udforske, og du vil få det!",21.571428571428573,11.721252283866294,131,84,4.770992366412214,0.6412213740458015,20,-1.086092715231788,0.2857142857142857,81,10.0,7.0,21,13.0,9.0,20,23.0,7.0,8.0,14.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
719,"Peer-review systemet er et vigtigt redskab i videnskabelig forskning. Det er en proces, hvor en gruppe eksperter inden for et bestemt forskningsområde vurderer og giver feedback på en andens forskningsartikel. Dette hjælper med at sikre, at forskningen er af høj kvalitet, original og relevant.

Det er sandt, at der er nogle ulemper ved peer-review systemet, såsom potentiel favorisering af etablerede forskere og potentiel mangel på kvalificerede anmeldere til specifikke artikler. Der er også bekymringer om, at det kan føre til fremme af gruppesynkroniserede ideer og mangel på innovation.

Der er blevet foreslået flere forbedringer til peer-review systemet, såsom at oprette mere gennemsigtige anmeldelsesprocesser, øge mangfoldigheden af anmeldere og fremme åben adgang til forskningsartikler. Disse forslag sigter mod at tackle de udfordringer, der er blevet identificeret, og forbedre effektiviteten og retfærdigheden af systemet.

Konklusionen er, at selvom der er udfordringer ved peer-review systemet, er det stadig et væsentligt redskab i videnskabelig forskning. Ved at implementere forbedringer og arbejde sammen kan vi sikre, at det forbliver et pålideligt og effektivt værktøj til fremme af videnskabelig fremskridt.",22.11111111111111,5.342584568965026,174,107,6.074712643678161,0.6149425287356322,26,-1.256281407035176,0.1111111111111111,100,23.0,10.0,51,10.0,14.0,22,23.0,13.0,4.0,7.0,8.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
720,"Jeg har haft meget dialog med virksomheder, de lokale politikere m.v. Jeg mener, at det er en klar fordel. jeg har kunnet fremføre min geografiske regions særlige udfordringer og potentialer.",17.0,5.0,30,28,5.4,0.9333333333333333,6,-0.5,0.5,28,1.0,3.0,7,4.0,4.0,4,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
721,"Det er muligt, at disse fund ikke blev udgivet tidligere på grund af forskellige faktorer såsom diplomatiske forhold, efterretningsindsamlingsprocesser eller ønsket om at bevare fortrolighed for at undgå at give indsigt til potentielle modstandere. Derudover kan det være, at efterretningsindsamlingsprocessen stadig er i gang, og resultaterne endnu ikke er klar til offentliggørelse.",29.0,8.0,52,44,6.403846153846154,0.8461538461538461,6,-0.7586206896551724,0.5,44,8.0,1.0,12,4.0,5.0,6,7.0,6.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
722,"Natos doktrin for psykologiske operationer (PsyOps) baserer sig på nogle grundlæggende principper, også ift. hvem den kan rettes mod. Jeg kan selvfølgelig ikke sige, at vestlige magter ikke udøver nogen form for påvirkningsvirksomhed - men jeg kan sige, at det foregår på nogle andre præmisser end den russiske.",27.5,4.5,48,39,5.5,0.8125,9,-0.7272727272727273,0.0,41,6.0,5.0,8,3.0,4.0,8,6.0,5.0,0.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
723,"Tak for dit spørgsmål.

Jeg forstår det som om, at du spørger til, hvorfor tidligere tillæg og nedslag i ejendomsvurderingerne ikke indgår direkte i de nye ejendomsvurderinger.

I de fleste tilfælde er tidligere tillæg og nedslag ikke længere relevante. I det nye vurderingssystem tager vi nemlig højde for en del af de forhold, der tidligere har givet tillæg eller nedslag.

Du kan læse mere her: https://www.vurderingsportalen.dk/ejerbolig/nyt-vurderingssystem-tager-hoejde-for-tidligere-tillaeg-og-nedslag.",15.6,8.452218643646175,66,52,6.681818181818182,0.7878787878787878,24,-0.5,0.0,53,9.0,6.0,15,3.0,6.0,9,8.0,9.0,0.0,6.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,"Ja, der er flere kampe i den indledende pulje, der kan blive spændende. Danmark ser ud til at være et stærkt hold med en blanding af erfarne spillere og unge talenter. Dog kan nogle af de andre hold i puljen også give dem en udfordring, såsom Sverige, Tyskland og Holland. Det er svært at forudsige, hvem der vil vinde hver kamp, men der er potentiale for spændende kampe i hele puljen.",20.25,3.031088913245535,71,57,4.450704225352113,0.8028169014084507,10,-0.5185185185185185,0.0,53,8.0,6.0,14,7.0,7.0,10,6.0,6.0,2.0,6.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
725,"Det er kun Putin, der bestemmer det. Men der skal ikke meget til. Han har dog gjort det sværere for sig selv, idet han har erklæret regionerne Kherson, Luhansk, Donetsk mm som dele af """"Ny-Rusland"""", og det gør det svært for ham at spinne det som en sejr, hvis Rusland må opgive dem.
Men havde han ikke gjort det, kunne han i teorien let nøjes med et frimærkestørrelse af Ukraine og sige """"se, trods modstand fra Vesten lykkedes det os at redde og beskytte dette stykke land fra skurkene"""" eller noget i den stil.",28.75,20.78911975048487,94,75,4.468085106382978,0.7978723404255319,21,-2.643478260869565,0.0,71,13.0,4.0,12,6.0,2.0,20,14.0,7.0,2.0,19.0,2.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0
726,"Rusland er bagud på alle de områder. Folk - især folk på min alder (55) tænker ind i mellem på Rusland som Sovjetunionen, men Rusland har slet ikke de samme ressourcer som USSR. Både fordi landet og økonomien er meget mindre, og fordi Putin ikke som USSR kan tillade sig at bruge 25% af BNP på militæret. Men de har desværre stadig store lagre med gammelt grej liggende, som stadig kan slå folk ihjel i en skyttegravskrig.",21.75,8.437268515343103,77,58,4.4935064935064934,0.7532467532467533,11,-0.5862068965517241,0.0,61,11.0,4.0,12,5.0,4.0,10,6.0,15.0,1.0,4.0,2.0,4.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0
727,"Ja, det har været svært, men jeg har fået danske venner, og de har været meget støttende og hjælpsomme.",23.0,0.0,19,15,4.473684210526316,0.7894736842105263,4,-0.5217391304347826,1.0,17,0.0,0.0,2,4.0,2.0,4,3.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
728,"Ja, vi nyder at gå tur, cykle, svømme og spille sport som fodbold. Vi elsker at besøge forskellige byer og se naturen. Vi har også deltaget i danske klubber og aktiviteter, som f.eks danseskole, hvor vi lærer dansk og danske skikke.",16.333333333333332,4.9216076867444665,41,33,4.682926829268292,0.8048780487804879,9,-1.5714285714285714,0.0,33,2.0,0.0,10,1.0,4.0,8,9.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
729,"Tak for dit gode spørgsmål. Min forskerkarriære startede faktisk før Ph.d.´en. Som medicinstuderende forskede jeg i PCR til diagnostik af klamydia. Dengang (i 1988) var PCR en helt ny teknik, der havde en masse problemer, men som var MEGET spændende. Da jeg et par år senere blev læge på infektionsmedicinsk afdeling, så kunne jeg se, at en af de største udfordringer for behandling af vore HIV-smittede patienter var at kunne stille den rigtige diagnose. Derfor kom min Ph.d. til at handle om PCR-teknikkens brug til diagnostik af HIV-relaterede sygdomme. Så hvis jeg skal svare dig kort, så er svarene 1) Man kan sagtens starte med forskning tidligere f.eks. som frivillig studerende, 2) Man kan lade sig inspirere af de spørgsmål eller udfordringer som melder sig, der hvor man nu engang er og 3) det er rigtig godt at tale med en mere erfaren person, om hvad der kan lade sig gøre og hvordan. Det blev et langt svar, men håber du kan bruge noget af det.",18.8,12.19672087079146,166,123,4.771084337349397,0.7409638554216867,32,-0.5904255319148937,0.4,112,22.0,12.0,30,15.0,14.0,22,16.0,19.0,3.0,20.0,4.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0
730,"Kamphelikoptre er faktisk en god idé, men det handler ikke kun om, at køre materiel fremme. Det handler også om at have den rette type kampvogne til at støtte dem.

For eksempel er Leopard 2'erne bedre til at støtte infanteri, mens helikopterne er bedre til at angribe fjendens linjer. Så det handler om at kombinere begge, og det er det, vores allierede gør.

Derudover har Ukraine ikke så mange kamphelikoptre, og det ville tage tid at træne og uddanne piloterne. Derfor er det ikke en nem løsning at skifte til helikoptre i stedet for kampvogne.",18.166666666666668,1.7716909687891083,95,67,4.757894736842105,0.7052631578947368,13,-0.7981651376146789,0.0,62,10.0,4.0,17,7.0,6.0,12,15.0,10.0,8.0,9.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
731,"Ja, det kan han gøre, men det er ikke så almindeligt. Det er en vigtig del af hans magt. Biden har dog en veto-ret, hvis han ikke er enig i noget lovforslag, som kongressen sender ham. Det er ikke så meget en magt, som det er en mulighed for at stoppe noget, han ikke er enig i. Trump brugte den ret meget, men Biden har ikke brugt den så meget.",16.4,5.1613951602255765,70,45,3.942857142857143,0.6428571428571429,13,-0.45121951219512196,0.0,40,5.0,7.0,9,8.0,4.0,12,6.0,13.0,1.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,"Det er svært at sige, men jeg føler mig mest som en person, der elsker at lave musik. Jeg er født på Færøerne, men jeg bor nu i Danmark og føler mig som en del af begge verdener.",21.5,0.5,38,30,3.710526315789474,0.7894736842105263,5,-1.255813953488372,0.0,30,5.0,3.0,4,2.0,1.0,5,7.0,2.0,2.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
733,"Rusland har større ressourcer end Ukraine, men ikke så mange som EU-landene og USA. Deres militære produktionskapacitet er dog begrænset af sanctionerne, der er på plads.

Ukraine har fået en masse materiel fra NATO-lande, men det er stadig ikke nok til at matche Ruslands kapacitet.

USA og EU har større ressourcer og militære kapaciteter, men det er ikke en kamp mellem lige store magter. De har primært støttet Ukraine og har ikke direkte engageret sig i kampene.

Så det er ikke en kamp mellem lige store kapaciteter, men snarere en kamp om, hvem der kan udnytte deres ressourcer bedst.",22.8,10.777754868245983,99,64,4.94949494949495,0.6464646464646465,14,-1.043859649122807,0.0,61,10.0,6.0,19,9.0,8.0,12,8.0,15.0,0.0,7.0,2.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0
